playback_step,simulation_time_s,motion_frame,reward,done,error_anchor_pos,error_anchor_xy,error_anchor_rot,error_anchor_lin_vel,error_anchor_xy_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_joint_pos,error_joint_vel,motion_wrap_count,error_body_lin_vel,error_body_ang_vel,termination_time_out,termination_anchor_pos,termination_anchor_ori,termination_ee_body_pos,root_x_from_env_origin,root_y_from_env_origin
0,0.0,0,0.05535249412059784,0,0.005302846431732178,0.0005817538476549089,0.01935878023505211,0.7937454581260681,0.5604392290115356,3.845510482788086,0.006004506256431341,0.015922393649816513,0.10921814292669296,20.021221160888672,0.0,0.5783696174621582,2.9317779541015625,0,0,0,0,0.0005817413330078125,3.814697265625e-06
1,0.01,1,0.059513308107852936,0,0.011940443888306618,0.004370453767478466,0.03961659222841263,0.6844425201416016,0.4160751402378082,0.717657744884491,0.012194271199405193,0.03377809002995491,0.20452585816383362,13.308335304260254,0.0,0.5661346912384033,2.136051654815674,0,0,0,0,0.004359245300292969,0.00031280517578125
2,0.02,2,0.06834200024604797,0,0.017437517642974854,0.007477990351617336,0.03710068762302399,0.489216148853302,0.2250475436449051,1.0049998760223389,0.017304085195064545,0.04236143082380295,0.23518110811710358,8.228875160217285,0.0,0.4402849078178406,1.3489158153533936,0,0,0,0,0.007449150085449219,0.0006561279296875
3,0.03,3,0.07153203338384628,0,0.021667204797267914,0.00975114293396473,0.03062511794269085,0.3638761043548584,0.14907392859458923,0.8518168330192566,0.02095864713191986,0.04678899049758911,0.23607137799263,6.417797565460205,0.0,0.35005098581314087,1.3072378635406494,0,0,0,0,0.009733200073242188,0.000591278076171875
4,0.04,4,0.07258282601833344,0,0.024628926068544388,0.011270707473158836,0.026814283803105354,0.236751988530159,0.07896661758422852,0.8443777561187744,0.02326732501387596,0.05368880555033684,0.2543494999408722,5.23123836517334,0.0,0.2780417799949646,1.2097280025482178,0,0,0,0,0.011262893676757812,0.00041961669921875
5,0.05,5,0.07322625815868378,0,0.02635831944644451,0.012217889539897442,0.028158923611044884,0.12249201536178589,0.03568794205784798,1.1779747009277344,0.02442861720919609,0.060130324214696884,0.2755204439163208,3.974203109741211,0.0,0.20934657752513885,1.0312788486480713,0,0,0,0,0.01220703125,0.000514984130859375
6,0.06,6,0.07391329854726791,0,0.0270499549806118,0.01292263064533472,0.03798205405473709,0.03507271036505699,0.03128494694828987,1.5152148008346558,0.024662207812070847,0.06510289758443832,0.29156494140625,4.062276363372803,0.0,0.21677885949611664,1.097132921218872,0,0,0,0,0.012887954711914062,0.000946044921875
7,0.07,7,0.07240292429924011,0,0.026849297806620598,0.01354785356670618,0.051403120160102844,0.08303897082805634,0.04004068672657013,1.217097520828247,0.024124957621097565,0.0667317733168602,0.30032312870025635,8.949202537536621,0.0,0.22786256670951843,1.4631479978561401,0,0,0,0,0.013479232788085938,0.001361846923828125
8,0.08,8,0.07401004433631897,0,0.026508813723921776,0.013951919041574001,0.05559147521853447,0.07472695410251617,0.06381489336490631,0.4994952380657196,0.02384629100561142,0.06374251842498779,0.29296237230300903,4.016127109527588,0.0,0.15409521758556366,0.8577830195426941,0,0,0,0,0.013884544372558594,0.001369476318359375
9,0.09,9,0.07436684519052505,0,0.026308901607990265,0.014593086205422878,0.058026887476444244,0.10123376548290253,0.08954674005508423,0.2451765090227127,0.02358780801296234,0.06258907169103622,0.2968292832374573,4.789374351501465,0.0,0.15096339583396912,0.6709771156311035,0,0,0,0,0.014542579650878906,0.00121307373046875
10,0.1,10,0.07474343478679657,0,0.02613520808517933,0.015359802171587944,0.05847609415650368,0.12031691521406174,0.10195545852184296,0.15633460879325867,0.02336595579981804,0.06357142329216003,0.31403282284736633,4.693171501159668,0.0,0.1544474959373474,0.6105027794837952,0,0,0,0,0.015338897705078125,0.00080108642578125
11,0.11,11,0.07501748204231262,0,0.025838302448391914,0.016095997765660286,0.05636968836188316,0.1308463215827942,0.10264024883508682,0.30130618810653687,0.0229850672185421,0.06551377475261688,0.3353811502456665,4.084211349487305,0.0,0.1567690372467041,0.5685970783233643,0,0,0,0,0.01609516143798828,0.000164031982421875
12,0.12,12,0.07533539086580276,0,0.02543218620121479,0.016760174185037613,0.0535605251789093,0.14008566737174988,0.10450337082147598,0.34856492280960083,0.02238640747964382,0.0676044374704361,0.3551078140735626,3.189084529876709,0.0,0.15570786595344543,0.5138602256774902,0,0,0,0,0.016747474670410156,-0.000652313232421875
13,0.13,13,0.07548023760318756,0,0.025006720796227455,0.0173792764544487,0.05083935335278511,0.14607365429401398,0.10784792900085449,0.3982140123844147,0.02160230651497841,0.0693320482969284,0.3693908751010895,2.6897828578948975,0.0,0.15644299983978271,0.49126458168029785,0,0,0,0,0.01730060577392578,-0.001651763916015625
14,0.14,14,0.07553769648075104,0,0.024611184373497963,0.018016250804066658,0.04902628809213638,0.15390564501285553,0.11479882150888443,0.3935753107070923,0.02064036950469017,0.07136102020740509,0.380005419254303,2.331552267074585,0.0,0.14777067303657532,0.5060552358627319,0,0,0,0,0.017800331115722656,-0.002780914306640625
15,0.15,15,0.0752616673707962,0,0.02435917966067791,0.018738633021712303,0.047949016094207764,0.15682579576969147,0.11865036934614182,0.3886277377605438,0.019515693187713623,0.07395894825458527,0.38948309421539307,2.438832998275757,0.0,0.159902423620224,0.4979303479194641,0,0,0,0,0.018303871154785156,-0.0040130615234375
16,0.16,16,0.07536376267671585,0,0.02422601357102394,0.01954771764576435,0.04779941216111183,0.15737353265285492,0.10936512798070908,0.4935605227947235,0.0182908084243536,0.07651890814304352,0.39733314514160156,2.458388090133667,0.0,0.17245793342590332,0.5128070116043091,0,0,0,0,0.018825531005859375,-0.0052642822265625
17,0.17,17,0.07532224804162979,0,0.024108469486236572,0.020359668880701065,0.048089414834976196,0.16256773471832275,0.09834148734807968,0.6210463047027588,0.01695946231484413,0.07858997583389282,0.40228626132011414,2.6202962398529053,0.0,0.18877112865447998,0.5584904551506042,0,0,0,0,0.019292831420898438,-0.006504058837890625
18,0.18,18,0.07561005651950836,0,0.024081863462924957,0.021008390933275223,0.050215307623147964,0.10574405640363693,0.08591420948505402,0.3312806487083435,0.015826119109988213,0.07849308848381042,0.3985784947872162,2.277709484100342,0.0,0.13609275221824646,0.4689021110534668,0,0,0,0,0.019606590270996094,-0.00754547119140625
19,0.19,19,0.0757991373538971,0,0.02431166172027588,0.021643850952386856,0.05126487836241722,0.1032847911119461,0.09012719988822937,0.16304664313793182,0.015039614401757717,0.07782705128192902,0.3906712830066681,2.78059983253479,0.0,0.1277105063199997,0.4131934642791748,0,0,0,0,0.019948959350585938,-0.008396148681640625
20,0.2,20,0.07571829855442047,0,0.024681977927684784,0.022344935685396194,0.051286421716213226,0.10143991559743881,0.09222255647182465,0.11743462830781937,0.014409733936190605,0.07778226584196091,0.38191094994544983,2.985405683517456,0.0,0.12390640377998352,0.4119958281517029,0,0,0,0,0.02037811279296875,-0.009166717529296875
21,0.21,21,0.0758170560002327,0,0.02517942152917385,0.02311907522380352,0.051079731434583664,0.09947027266025543,0.09178459644317627,0.14897385239601135,0.013934966176748276,0.07814311236143112,0.37527793645858765,2.8617136478424072,0.0,0.11843973398208618,0.37558090686798096,0,0,0,0,0.02089977264404297,-0.009883880615234375
22,0.22,22,0.07598526030778885,0,0.025729777291417122,0.023915281519293785,0.050629083067178726,0.08981962502002716,0.08340306580066681,0.14704260230064392,0.013570433482527733,0.07853870838880539,0.37088850140571594,1.764308214187622,0.0,0.11125098168849945,0.29151421785354614,0,0,0,0,0.02147674560546875,-0.01052093505859375
23,0.23,23,0.07601932436227798,0,0.026264231652021408,0.02467365749180317,0.05005694553256035,0.08329543471336365,0.07503289729356766,0.15643078088760376,0.013264594599604607,0.07877618819475174,0.3674876093864441,1.7060000896453857,0.0,0.10828813165426254,0.2850523591041565,0,0,0,0,0.022062301635742188,-0.01104736328125
24,0.24,24,0.07594890147447586,0,0.026748698204755783,0.025372566655278206,0.049251992255449295,0.0763351246714592,0.06398036330938339,0.1657489687204361,0.012956950813531876,0.07888438552618027,0.3646106719970703,2.2179486751556396,0.0,0.10774385929107666,0.30898696184158325,0,0,0,0,0.022637367248535156,-0.0114593505859375
25,0.25,25,0.07605087757110596,0,0.02716192416846752,0.025990987196564674,0.04868743196129799,0.07160399109125137,0.055009134113788605,0.15776903927326202,0.012637859210371971,0.07897619903087616,0.36236169934272766,1.8068996667861938,0.0,0.10564514249563217,0.2800929546356201,0,0,0,0,0.023189544677734375,-0.011737823486328125
26,0.26,26,0.07610878348350525,0,0.02751435525715351,0.026539167389273643,0.04851554334163666,0.07083860784769058,0.049340520054101944,0.14800386130809784,0.012283089570701122,0.07896709442138672,0.3611629903316498,1.6211754083633423,0.0,0.10458921641111374,0.26707738637924194,0,0,0,0,0.02372264862060547,-0.011898040771484375
27,0.27,27,0.07612595707178116,0,0.027818143367767334,0.027029147371649742,0.04850071668624878,0.0731208398938179,0.046884968876838684,0.13419251143932343,0.0119083933532238,0.07893669605255127,0.36148500442504883,1.445789098739624,0.0,0.10611723363399506,0.2741679251194,0,0,0,0,0.024239540100097656,-0.011959075927734375
28,0.28,28,0.07620424032211304,0,0.028084909543395042,0.02746940217912197,0.04864659905433655,0.07661499828100204,0.04746308922767639,0.12169372290372849,0.011524399742484093,0.0789392739534378,0.3636077344417572,1.1917662620544434,0.0,0.1070314273238182,0.2741639316082001,0,0,0,0,0.024749755859375,-0.0119171142578125
29,0.29,29,0.07612010091543198,0,0.028362231329083443,0.02790280245244503,0.04879022762179375,0.08338101208209991,0.053964097052812576,0.12096142768859863,0.011152831837534904,0.07899581640958786,0.36741143465042114,1.527105689048767,0.0,0.1092720627784729,0.3154803514480591,0,0,0,0,0.025267601013183594,-0.011837005615234375
